Ingredients	GeneratedRecipe
11 lb. pears (after peeling and coring), 2 oranges, seeded (peels included), 6 lb. sugar, 1 (No. 2 1/2) can crushed pineapple, 1 lb. shredded coconut	mix all ingredients together . pour into a bowl , stirring constantly , stirring constantly .
1 c. chopped onion, 1 c. catsup, 1 c. water, 2 Tbsp. Worcestershire sauce, 1 can corned beef, 1/4 c. vinegar, 1/4 c. brown sugar, 2 tsp. dry mustard, 1 tsp. paprika, buns	combine all ingredients . stir in a large skillet , sugar and cook until smooth . add remaining ingredients .
1 can condensed milk, 2 cans Angel Flake coconut (8 oz.), 2 boxes powdered sugar, 1 stick butter, melted, 12 oz. chocolate morsels, 1 sq. paraffin wax	mix chocolate milk and sq and mix .
1 c. flour, 1 Tbsp. oil, 1 c. water, 1/2 c. salt, 2 tsp. cream of tartar, food coloring or tempera paint	melt water and add coloring with food . add oil and cook to a small pan . add remaining ingredients . mix well .
6 Tbsp. margarine, 1 garlic clove, minced, 1 tsp. dried basil leaves, 1 tsp. dried oregano leaves, 1 (1 lb.) loaf French bread, cut in half lengthwise, 16 Velveeta cheese slices, cut in 1/2 diagonally, 1 c. chopped tomatoes, 1/2 c. chopped cooked pepperoni	mix all ingredients together on top . cover with a boil . makes 6 to a large bowl .
3 eggs, 1 pt. heavy cream, 3/4 bag chocolate chips (12 oz. bag), 3 Tbsp. sugar	mix all ingredients in bowl . pour over medium heat , stirring constantly . stir in the chocolate , cream and cook at least 4 to make pan . stir in refrigerator for 1 hour . stir in large bowl , cream .
1 'Nilla pie crust, 2 bananas, 1 small box sugar-free banana pudding (instant), 1 small container Cool Whip lite	combine ingredients and add pudding . serve .
1 lb. ground chuck, 2 medium onions, chopped, 2 c. (or more) chopped cabbage, 1 c. chopped celery, 1 can tomatoes, 1 small can tomato paste, 1 1/2 tsp. garlic salt, 1 tsp. salt, 1 tsp. chili powder, 1/2 tsp. pepper, 2 cand drained kidney beans	drain beans . mix all ingredients together and add to taste . cook over low heat , stirring constantly . add remaining ingredients .
frozen bananas, soy milk, honey or dates, flavoring (vanilla, maple, etc.)	mix bananas and vanilla . add bananas . pour into milk and mix well . put in milk . pour into dates .
1 c. sifted all-purpose flour, 1/4 c. cornstarch, 1/4 c. sugar, 1/3 c. corn oil margarine, 1 egg, beaten, assorted fresh fruit: peach or plum slices, strawberry halves, seedless green grapes or blueberries, Citrus Glaze	mix all ingredients together . add egg , fruit , stirring constantly . serve with oil and let stand .
10 medium potatoes, salt and pepper, 1 lb. bacon, 1 onion, 3 Tbsp. cornstarch, 1 c. vinegar, 2 c. water, 1 c. sugar, 1/4 tsp. paprika, 2 boiled eggs, celery salt	mix potatoes . cook bacon , bacon potatoes and sugar and water and pepper . drain . cook until tender and simmer for 3 minutes .
1 3/4 c. warm water, 1 1/2 tsp. salt, 1 pkg. or 1 Tbsp. dry yeast, 1/3 c. honey, 1 1/2 c. rolled oats, 1 Tbsp. oil, 3 1/2 to 4 c. flour	brown oats . add yeast and water to a boil .
2 c. pickling lime, 7 lb. cucumbers, sliced, 2 qt. apple cider vinegar, 5 lb. sugar, 1/2 box pickling spices	combine sugar , vinegar in large saucepan . mix well and lime into a large bowl . add remaining ingredients .
1 stick oleo, 1/2 c. Crisco, 3 c. flour, 1/2 tsp. salt, 1/2 c. ice water, 1 egg, beaten, 1 1/2 tsp. butter flavoring	mix all ingredients in a large bowl . stir in a large bowl , ice butter and ice flavoring . cook over medium heat , ice flavoring . cover and refrigerate for 1 cup of the flavoring in the flour , butter and cook on high .
2 c. nine bean soup mix, 2 qt. water, 1 lb. ham, diced, 1 large chopped onion, 1 clove garlic, minced, 1/2 to 3/4 tsp. salt, 16 oz. can tomatoes, chopped (not drained), 10 oz. can tomatoes and green chilies (not drained)	melt nine with water and cook until thick . add soup and mix well . add garlic , stirring constantly , onion and onion and garlic and salt . add tomatoes , onion . stir in a boil and tomatoes . add onion , salt and tomatoes and salt and garlic , onion . cook until tender .
1 (12 oz.) carton cottage cheese, 1 can crushed pineapple, drained, 1 (3 oz.) pkg. strawberry jello, 1 (9 oz.) carton whipped topping, 1/2 c. chopped pecans	mix pineapple and pecans . stir in whipped topping . put in pineapple and stir in cottage . add cottage .
2 bananas, 1 small can pears, cut up, 8 to 10 cut up marshmallows, grapes, 1 Tbsp. milk, mayonnaise	mix mayonnaise and milk and bananas into a small bowl . add pears and milk and mayonnaise .
8 oz. pkg. cream cheese, 1/2 small onion, grated, 1 tsp. horseradish, dash of Worcestershire sauce, 1/2 lb. thinly sliced boiled ham slices (imported), 1 can extra long asparagus	in the onion , horseradish , cream cheese and worcestershire imported and ham with ham . add cheese and asparagus in a large bowl . add remaining ingredients .
1/4 lb. spaghetti, 3 eggs, beaten, 1 c. salami or mortadella, chopped, 1 c. Mozzarella cheese, shredded, 1/2 c. flour, 1/4 tsp. pepper, 1/4 tsp. salt, 1/3 c. Parmesan cheese, 3 Tbsp. parsley, minced, 3 Tbsp. olive oil	brown salami and spaghetti . add flour and parmesan and cheese ; cook , spaghetti , cheese , flour , mortadella ; stir in large bowl , stirring constantly .
25 to 30 medium size cucumbers, 8 small white onions, 2 large green peppers, 1/2 c. salt, 5 c. vinegar, 5 c. sugar, 2 Tbsp. mustard seed, 1 tsp. turmeric, 1/2 tsp. cloves or 1 1/2 tsp. celery seed, 1 qt. cracked ice	combine all ingredients together and cook until smooth .
1 c. butter, 1/4 c. sugar, 2 c. flour, 1 tsp. vanilla, 2 c. walnuts, chopped, confectioners sugar	combine all ingredients in large bowl , vanilla , sugar , butter , salt , salt and vanilla . cover and vanilla .
2 lb. hamburger meat - seasoned, 1 can greenbeans, 1 can whole corn, mashed potatoes	brown potatoes , meat , hamburger potatoes and corn . add mashed until tender . mix well . add meat , corn and greenbeans .
6 oz. jar mustard, 10 oz. jar currant jelly, 1 lb. smoky links	combine all ingredients in large bowl , mustard , mustard , then add remaining smoky , mustard and add mustard to a boil .
enough broken lettuce pieces to cover bottom of 8 x 8-inch pan, 1 onion, chopped, 1 green pepper, chopped, 1 1/2 c. Miracle Whip, 1 1/2 c. drained peas, 1 1/2 c. shredded Cheddar cheese, top with Bac*O bits	combine all ingredients in bowl . mix well .
potatoes, cooked, 1 c. celery, chopped, mustard to taste, 2 onions, chopped, 1 c. vinegar, 1 1/2 c. sugar, 3 eggs	combine ingredients and cook for 15 minutes . add vinegar and cook over top .
sweet peppers, sliced, cauliflower flowerets, celery, sliced, carrots, sliced, canned tomatoes, sliced, onions, sliced, zucchini, sliced, yellow squash, sliced, cucumbers, sliced, 2 pt. vinegar, 2 pt. sugar, 1 pt. water	in a large bowl , vinegar and canned for 1 hour . mix well . mix well . mix all ingredients .
1 pkg. Oreo cookies, melted butter, vanilla ice cream, thawed, 1 jar hot fudge, 1 container Cool Whip	combine butter and butter . mix ice cool whip . add butter and melted , cookies to make a boil cream .
1 bouillon cube, 1 onion, sliced, 1 c. long grain white rice, 4 to 6 pork chops*, 2 c. boiling hot water	in a large saucepan , rice , chops , pork and onion . add water ; add pork , chops and pork and rice and water to boil . mix well . pour over water , rice . add to 3 minutes . cover chops , rice . add boiling water and water .
3 Tbsp. cornstarch, 2 Tbsp. corn syrup, 2 Tbsp. strawberry Jell-O, 1 c. sugar, 1 c. cold water	mix syrup and water . cook jell-o in water and cornstarch with cornstarch .
1 1/2 c. mixed shortening and butter, 1 lb. box brown sugar, 1 c. white sugar, 5 large eggs, 3 c. cake flour, 1 tsp. baking powder, 1 c. chopped walnuts, 1 tsp. walnut flavoring, 1 c. milk	mix all ingredients together . stir in a large bowl and serve with a large saucepan . stir in a saucepan .
1 1/2 lb. sliced zucchini, 1/2 c. diced onion, 3 Tbsp. butter, 6 c. chicken broth, 1/2 tsp. dill seed, 4 tsp. Cream of Wheat, salt and pepper to taste, 1/2 c. sour cream (optional)	combine all ingredients . add sour wheat to 10 minutes .
4 egg whites, 2 c. flour, 1/4 c. sugar, 2 tsp. baking powder, 1 tsp. salt, 1 1/3 c. milk, 6 Tbsp. margarine, melted	in a large bowl , sugar , flour sugar and egg , melted . stir in a large bowl , sugar , margarine , sugar , milk and baking powder , flour , milk . add sugar , salt , margarine . stir in a boil , milk and baking pan . stir well . stir in large bowl in the sugar , flour and sugar and margarine .
1 (3 oz.) pkg. lemon jello, 1 (3 oz.) pkg. lime jello, 2 c. boiling water, 1 1/4 c. cottage cheese, 1 (No. 2) can crushed pineapple, 2/3 c. walnuts, chopped, 1 c. cream (half and half), 1 c. mayonnaise (not salad dressing), 1 to 3 Tbsp. horseradish (to taste)	mix jello , water and mayonnaise . stir in a boil . pour into jello until firm in boiling water .
1 lb. Velveeta cheese, 1 lb. butter, 4 lb. powdered sugar, 1 c. cocoa, chopped nuts (optional)	combine all ingredients together . serve with a boil .
3/4 c. milk, 1/4 c. chocolate drink powder (Hershey or Nestle), 4 c. vanilla ice cream	mix all ingredients together and cook on low heat . add hershey . mix well .
1 large onion, 1 c. celery, 2 cloves garlic, 3 cans beef broth, 1 large can tomatoes, 1 can kidney beans, 1 pkg. peas (frozen), 1 pkg. corn (frozen), 1 c. macaroni, 1/2 tsp. sweet basil, 1/2 tsp. oregano, 1/4 tsp. pepper	in a large bowl , tomatoes , garlic , beans , corn and basil until done , celery and tomatoes . drain . cook , macaroni , macaroni and basil . cover and peas . mix well . add corn , onion , macaroni and onion .
1 lb. bacon, cut into 3 strips, 1 lb. or more medium fresh shrimp in shell, barbecue sauce	in a skillet , bacon and bacon until thick . combine all ingredients and add sauce and stir in a large bowl .
1 (No. 2) can pineapple (crushed), drained good, 1 large tub Cool Whip, 1 can Eagle Brand condensed milk, 7 Tbsp. lemon juice	cook condensed condensed eagle pineapple , milk and brand . mix well . add eagle . chill until milk to boil and pineapple and add lemon condensed . serve with milk mixture .
2 lb. box Velveeta cheese (room temperature), 1 pt. jar mayonnaise, 3 Tbsp. sugar, 2 Tbsp. vinegar, 2 jars red pimento (7 1/2 oz. size; reserve juice from 1 jar)	mix room ingredients together and chill . add to a boil and let cook until smooth . add vinegar , stirring constantly . mix mayonnaise .
short crust pastry (using 4 oz. flour), a little jam, 1 oz. butter, 1 egg, 2 oz. caster sugar, 4 oz. coconut, 1/4 tsp. baking powder	brown egg whites , sugar and flour . add egg , coconut and sugar and egg mixture and coconut into a boil . add crust with butter . add flour .
4 large potatoes, 3/4 lb. Velveeta cheese, 3/4 lb. sausage	add sausage . put into a boil and add sausage and sausage and cook until done . mix well . add to a little . add potatoes and sausage and sausage . add potatoes .
1 egg, 1 Tbsp. vinegar, 1 tsp. sugar, 1 tsp. sugar, 1 tsp. prepared mustard, 2 c. Wesson oil (do not substitute another brand)	mix all ingredients and add a boil , salt and cook until firm . stir until tender . serve with a boil . cover .
8 oz. cream cheese, 2 Tbsp. butter or margarine, 1 c. powdered sugar, 3 1/2 c. milk, 12 oz. Cool Whip, 20 oz. pkg. Oreo cookies, 2 small pkg. vanilla instant pudding, candy coated chocolate candies (M&M's), peanuts	mix pudding and cook until smooth . add milk . add vanilla . stir and sugar . mix well and sugar , milk . pour over m . add to 10 minutes .
2 parts creme de cacao, 2 parts Kahlua (coffee liqueur), 3 parts half and half cream or 1 1/2 parts cream, crushed ice	melt cream cheese , cream cheese , ice cream cheese and ice parts . stir in de . add creme and de for 5 minutes .
Butter, Cheerios	mix all ingredients . add butter and let stand .
3-4 cans garbanzo beans, 1 clove garlic, cut fine, 3 sausage links or chorizo, 1 onion, cut fine, 1 ham hock, 4 large potatoes, diced, 1 pkg. yellow rice flavoring, water as desired	mix all ingredients together and mix together .
4 squash, 1 egg, mixed with 1 pt. milk, 1 c. all-purpose flour, salt and pepper to taste	cook flour , flour and pepper . add milk and milk and pepper . mix in a large bowl ; cook until thick . add milk .
3 Tbsp. butter (at room temperature), 3 Tbsp. olive oil, 1 Tbsp. minced garlic, 1 Tbsp. minced shallots, 1 Tbsp. chopped fresh chives, 1/4 tsp. paprika, salt and pepper to taste, 1 lb. large shrimp, peeled and deveined	mix and mix all ingredients together until thickened . mix well .
5 lb. hot green chilie peppers, 1 large onion, peeled, 12 garlic cloves, peeled, 12 (16 oz.) cans whole tomatoes, 1 c. vinegar (white), salt and pepper	mix together , green and onion and green pepper , garlic . add remaining onion , stirring constantly , green pepper . add garlic and garlic . stir in tomatoes , pepper and simmer for 15 minutes . pour over low heat , onion , garlic . stir in the salt and onion . cook until thick .
1 can sweetened condensed milk, 1 small can frozen lemonade, 1 container whipped topping (9 oz.), 9-inch graham cracker crust	mix and graham the graham the topping . pour over sweetened whipped milk . pour over low heat and stir in refrigerator .
1 box oyster crackers, 1 pkg. Hidden Valley Ranch Blue cheese dressing, 1/2 tsp. dill weed, 1/2 tsp. garlic salt, 1/3 c. oil	combine garlic weed . drain and dill oil . stir in refrigerator and garlic and garlic . pour over oil . stir in a boil . chill until smooth . stir in the dressing .
7 c. water, 2 c. sugar, 2 c. water, 4 to 6 tea bags, 1 (16 oz.) frozen orange juice, 1 (16 oz.) frozen lemon juice	add sugar and water , sugar , tea , lemon juice and sugar until tender . add orange . drain and water , tea and water .
1 angel food cake, 1 c. powdered sugar, 1 c. milk, 8 oz. sour cream, 12 to 16 oz. Cool Whip, 1 bag frozen strawberries, 1 pkg. strawberry glaze	mix all ingredients . add milk . chill until done .
1 lb. lean ground chuck, 1 medium onion, chopped, 1 medium green pepper, chopped, 2 (16 oz.) cans stewed tomatoes (undrained), 1 c. uncooked long grain rice, 1 c. water, 2 tsp. chili powder, 3/4 tsp. dried oregano, 1/2 tsp. salt, 1/4 tsp. red pepper, 1 to 2 tsp. garlic salt	cook rice ; stir in large bowl . mix well to a large bowl , onion , salt and onion and pepper . drain . add salt and add to a large a boil . add to make pan . add to 10 minutes and rice . add garlic , rice and rice and cook until tender . add chili .
3 c. cooked elbow macaroni, 1 (12 oz.) can luncheon meat, diced, 2 c. diced celery, 1 (1 lb.) can kidney beans, 3/4 c. mayonnaise, 2 tsp. prepared mustard, 1 can peas, 1/2 c. sour cream	mix together and macaroni , sour cream , beans and beans . add luncheon and sour cream and macaroni . add macaroni and macaroni . add mayonnaise . add mayonnaise ; mix well and mustard and mayonnaise . mix well and mayonnaise .
4 c. warm water, 3 c. sugar, 4 bananas, mashed, 1 (6 oz.) can frozen orange juice, 1 (6 oz.) can frozen lemonade, 1 c. orange instant breakfast drink (optional), 1 (46 oz.) can pineapple juice, 7-Up or ginger ale	mix all ingredients together . chill in a large bowl , pineapple , pineapple and cook for 1 1/2 cup of ginger . makes 2 minutes until thick .
1 box orange jello, 1 c. boiling water, 1 (8 oz.) bottle 7-Up, 1/2 pt. whipping cream, 1 small can crushed pineapple, drained, 1 small jar maraschino cherries, drained, 2 bananas, sliced, 1/2 c. nuts, chopped, 1 c. coconut	mix 7-up , pineapple , boiling water , water and coconut .
1 lb. commodity flour, 1 tsp. salt, 1 tsp. baking soda, 1 Tbsp. (big) vegetable shortening, powdered milk	brown shortening and salt , salt and shortening . add flour and salt and milk . add flour and flour in a boil . add shortening . add shortening . mix well . pour into small bowl , salt , salt and salt .
5 lb. lean ground beef, 1 Tbsp. salt, 2 c. chopped celery, 2 c. chopped onion, 1 c. diced green peppers	drain beef peppers and add lean , onion , green pepper and green pepper . add celery and add remaining lean and salt and onion . cook until tender . add remaining ingredients .
1 lb. ground turkey or beef, 1 chopped onion, 1 1/2 c. salsa, 1 (8 oz.) can tomato sauce	mix ground sauce , sauce and beef and cook until tender . add beef and onion . add tomato sauce , then add to taste and add turkey . mix well . mix all ingredients and stir , stirring constantly .
