Ingredients	ReferenceRecipe	GenerationMethod	GeneratedRecipe
4 c. warm water, 3 c. sugar, 4 bananas, mashed, 1 (6 oz.) can frozen orange juice, 1 (6 oz.) can frozen lemonade, 1 c. orange instant breakfast drink (optional), 1 (46 oz.) can pineapple juice, 7-Up or ginger ale	In a large container, combine water and sugar, stirring until all is dissolved. Add mashed bananas and juices. Freeze mixture. Remove from freezer, about 30 minutes before serving. Scoop into glasses and pour 7-Up or ginger ale over mixture. Makes about 26 servings.	best_of_n	dissolve sugar in warm water. add orange juice, lemonade, pineapple juice and bananas. freeze. remove from freezer 1 hour before serving. add ginger ale.
1 box orange jello, 1 c. boiling water, 1 (8 oz.) bottle 7-Up, 1/2 pt. whipping cream, 1 small can crushed pineapple, drained, 1 small jar maraschino cherries, drained, 2 bananas, sliced, 1/2 c. nuts, chopped, 1 c. coconut	Dissolve jello in boiling water. Add 7-Up. Refrigerate about 45 minutes or until slightly jelled. Whip the cream until stiff. Fold whipped cream and remaining ingredients into jello mixture (2-quart dish). Refrigerate until firm.	best_of_n	dissolve jello in boiling water. add 7-up and pineapple. add bananas, nuts and cherries. whip whipping cream and fold into mixture. pour into 9 x 12-inch pan to set.
1 lb. commodity flour, 1 tsp. salt, 1 tsp. baking soda, 1 Tbsp. (big) vegetable shortening, powdered milk	Make up with some powdered milk to form a dough and beat it up. Roll thin and bake quickly.	best_of_n	mix flour, salt and baking soda together. cut shortening into flour until fine crumbs consistency. add milk and mix well.
5 lb. lean ground beef, 1 Tbsp. salt, 2 c. chopped celery, 2 c. chopped onion, 1 c. diced green peppers	Brown beef; drain and stir in salt, celery, onions and green peppers. Cover; simmer over low heat until veggies are crisp-tender, about 10 minutes. Remove from heat. Cool on rack. Pour into six 2-cup freezer containers with tight fitting lids. Cut through mixture with knife to remove air pockets. Attach lids. Label containers with date and contents. Store in freezer. Use within 3 months. Makes Sloppy Joes, Beef Stroganoff, Hearty Beef Chowder, Chili, Rice Creole and Company Casserole.	best_of_n	brown ground beef and drain. add onion, celery and green peppers. cook until tender. add salt to taste.
1 lb. ground turkey or beef, 1 chopped onion, 1 1/2 c. salsa, 1 (8 oz.) can tomato sauce	Brown meat and onion in skillet. Add salsa and tomato sauce; bring to a boil. Cover, reduce heat and simmer for 5 minutes. Serve with rice.	best_of_n	brown ground beef and onion; drain. add tomato sauce and salsa. simmer for 10 minutes. serve on hamburger buns.
3 c. dryer lint, 2 c. cold or warm water, 2/3 c. flour, 3 drops oil of cloves, old newspapers, saucepan, box, bottle, balloon or mold	Stir lint and water in a saucepan. Add flour and stir to prevent lumps. Add oil of cloves. Cook over low and stir until mixture forms peaks. Pour out and cool on newspapers. Shape over boxes, bottled, balloons or press into a mold or use like papier mache.	best_of_n	mix flour, cloves and cloves into cold water. knead dough until smooth. roll out thin on a floured board. cut into squares, then cut with biscuit cutter or sharp knife. dip into melted oil, covering completely. fry in hot oil until golden brown.
1 c. rice, 2 c. chicken broth, 1 (10 oz.) pkg. Oriental-style frozen vegetables, thawed, 1 c. green onions, chopped, 1/4 c. butter, 2 Tbsp. soy sauce, mushrooms	Combine rice and broth in 3-quart micro-proof casserole. Cover with casserole lid and cook on High 10 minutes. Stir in Oriental vegetables, mushrooms, onions, butter and soy sauce; cover and cook on High 4 to 5 minutes or until hot, stirring once. Yield: 4 servings.	best_of_n	cook rice according to package directions. melt butter in large skillet and add rice, onions, mushrooms and chicken broth. cook, covered, over low heat for 5 minutes. stir in vegetables and soy sauce. cook until heated. serves 4.
12 green sweet peppers, 12 cooking onions, small amount of hot pepper, vinegar, 12 red sweet peppers, 4 Tbsp. salt, 2 c. sugar	Run the peppers and onions through food chopper. Cover the mixture with boiling water and let stand 5 minutes. Drain well. Add salt and sugar and barely cover with good vinegar. Cook 5 minutes. Seal in fruit jars.	best_of_n	grind peppers, onions and hot peppers. add vinegar, sugar and salt. boil 10 minutes. put in jars and seal.
graham cracker crumbs, 1 c. sugar, 1/2 c. whipping cream, 3 eggs, separated, salt, 1 tsp. vanilla, 8 oz. cream cheese	Make graham cracker pie crust in long dish and chill. Whip cream and set aside. Whip egg whites and set aside. Cream cheese and sugar. Add eggs one at a time and beat. Add salt and vanilla. Add cream and beaten egg whites. Pour into crust and freeze, overnight is best.	best_of_n	mix graham cracker crumbs and sugar. beat egg yolks until thick. add egg whites and salt. add sugar and cream cheese, vanilla and whipped cream. pour into a crust and top with crumbs.
1 large pkg. lime Jell-O, 2 c. small marshmallows, 1 (8 oz.) cream cheese, 1 1/2 c. boiling water, 1 (3 oz.) crushed pineapple, drained, 4 Tbsp. mayonnaise, 1 large can evaporated milk, 1 c. pecans, 1 small jar maraschino cherries, drained	Heat first four ingredients on low heat until dissolved completely. Cool, then add last 5 ingredients. Pour into 9 x 13-inch pan. Refrigerate overnight.	best_of_n	cream the jell-o and cream cheese. add boiling water; stir until melted. add evaporated milk, mayonnaise and cherries. fold in cherries, pineapple, pecans and cherries. pour into a 9 x 13-inch pan and place in refrigerator.
1 c. crushed pineapple, 1 c. large pineapple tidbits, 2 c. fruit cocktail, 1 c. peaches, 1 to 1.2 lb. marshmallows, 1 c. oranges, 3 large bananas, 1/2 jar cherries, 1 pt. whipping cream	Drain fruit; measure 1 1/2 cups juice and 1 1/2 pounds marshmallows into large pan. Heat and stir until melted. Cool. Pour over fruit. Whip 1 pint cream, no sugar, and pour over fruit mixture. Freeze. Serve frozen.	best_of_n	drain fruit. cut fruit into bite-size pieces. cut all fruit into small pieces. combine fruit in a large bowl. mix whipping cream, marshmallows and pineapple tidbits in the bowl. fold in whipping cream. put in refrigerator for 2 hours.
2 c sugar, 2 c orange-flavored breakfast beverage crystals, 2/3 c presweetened lemonade mix, 1/2 c instant tea mix, 1 Tbsp ground cloves	Combine the sugar, beverage crystals, lemonade mix, tea mix and cloves in a large bowl and mix well. Store in an airtight container. To serve, place 2 heaping tablespoons of the mix in a cup or mug. Add 3/4 c boiling water and stir until mixed.	best_of_n	combine all ingredients except sugar and mix thoroughly. put in an airtight container. when ready to use, stir thoroughly until all mixture is thoroughly mixed and store tightly covered. ( i put mine in a plastic bag or plastic baggie. )
1 (2 layer) yellow cake mix, 1 1/4 c. Miracle Whip salad dressing, 4 eggs, 1/4 c. cold water, 2 tsp. cinnamon, 2 c. finely shredded carrots, 1/2 c. chopped walnuts, 1 (16 oz.) tub vanilla ready-to-spread frosting	Combine cake mix, salad dressing, eggs, water and cinnamon, mixing at medium speed on electric mixer until well-blended. Stir in carrots and walnuts. Pour into greased 13 x 9-inch baking pan.	best_of_n	prepare cake mix as directed on package. combine eggs, carrots, salad dressing, walnuts and vanilla. stir well. blend in remaining ingredients. pour into 2 ( 13 x 9 x 2-inch ) cake pans. bake at 350 degrees for 50 to 60 minutes or until toothpick comes out clean. cool 10 minutes; spread frosting over cake. sprinkle with chopped nuts.
2 c. flour, 1 1/4 tsp. baking powder, 3/4 tsp. salt, 1 Tbsp. butter, about 2/3 c. milk	Mix ingredients together. Roll thin and cut in small squares. Sprinkle with pepper. Drop in boiling chicken broth. Cover and simmer for 20 minutes.	best_of_n	sift together flour, baking powder and salt. cut in butter with pastry blender until mixture resembles coarse meal. add milk and mix until dough forms a ball. turn out on floured board and knead until smooth and elastic. roll out to 1/4-inch thickness. cut into squares. drop into boiling chicken broth. cover and cook 10 minutes.
1 stick oleo, 2 c. graham cracker crumbs	Melt oleo. Mix with graham crackers. Press in 13 x 9-inch pan.	best_of_n	melt oleo and mix with crumbs. press into bottom of 9 x 13-inch pan. chill for 15 minutes.
2 boxes cherry jello, 2 c. water, 1 (No. 2) can crushed pineapple and juice, 2 crushed bananas, sour cream, 1 large box strawberries and juice	Mix jello and water; cool. Mix fruit with jello. Layer jello and sour cream. Serves 12.	best_of_n	dissolve jello in 1 cup boiling water. add strawberries, pineapple and bananas. pour half of mixture into 9 x 13-inch pan. chill until firm. spread sour cream on top. pour remaining jello mixture over sour cream. chill.
3 large yellow squash, sliced thin, 3 zucchini squash, sliced thin, 1 medium onion, sliced thin, 2 Tbsp. bacon drippings, 1 tsp. each: salt and pepper	Peel raw sweet potatoes and slice into rounds about 1/4-inch thick. Fry in shortening 2 to 3 minutes on each side until they are done and golden brown. Drain on paper towels and sprinkle with sugar. One potato serves 2.	best_of_n	in a large skillet, heat bacon drippings. add squash, onion, salt and pepper. cover and cook over medium heat for 10 minutes or until vegetables are tender.
8 oz. shredded sharp cheese, 1 c. flour, 1/2 c. butter, softened, 3 Tbsp. dry onion soup	Knead all together in smooth ball. Divide in half. Shape into 1-inch roll. Wrap in wax paper and refrigerate or freeze.	best_of_n	in a medium bowl, combine soup, cheese and butter. beat until smooth. stir in flour. cover and chill 1 hour.
1 large carton cottage cheese (small curd), 1 large pkg. orange Jell-O, 2 cans mandarin oranges, 1 can pineapple tidbits, 1 large carton Cool Whip	Drain oranges and pineapple. Mix cottage cheese and Jell-O together. Add in remaining ingredients. Chill.	best_of_n	mix cottage cheese and cool whip together. add dry jell-o and mix well. add drained pineapple and mandarin oranges. chill.
1/2 c. dried apricots or canned, 1/3 c. chopped dates, 1/3 c. golden raisins, 1 tsp. poppy seed, 1/2 tsp. seasoned salt (garlic or onion), 1 lb. mild cheese, grated, 1 (8 oz.) pkg. cream cheese, softened, 1 c. chopped pecans, 2 Tbsp. chopped candied cherries	If dried apricots are used, chop and soak in 1 cup water for 2 hours; drain. (I prefer to use canned apricots.)	best_of_n	mix all ingredients together. chill for several hours. shape into a ball, roll in nuts or poppy seed. chill.
1 oz. rum, 1/2 oz. coffee liqueur, pineapple juice, orange juice, grenadine	Fill a tall glass with ice. Add rum and coffee liqueur. Fill glass 2/3 with pineapple juice. Fill almost to top with orange juice. Top with grenadine. Stir and serve.	best_of_n	put pineapple, orange juice and rum in a tall glass, then put ice cubes, grenadine and orange juice in the glass. then add a little ice to fill glass.
2 cans small English peas, 1 chopped onion, 3 eggs, chopped, Miracle Whip	Mix first 3 ingredients together. Add Miracle Whip until you get the desired consistency. Refrigerate for 1 hour.	best_of_n	drain peas. add onion; cook until transparent. add peas and eggs. mix with miracle whip. chill overnight.
9 c. water, 2 c. sugar, 12 tea bags, 1 large can pineapple juice, 3 c. whiskey, 7-Up	Boil 7 cups water and sugar. Boil 2 cups water and tea bags. Let cool. Mix pineapple juice with sugar water and tea water in large container. Add whiskey and freeze overnight. Fill glasses with slush and add 7-Up over the top.	best_of_n	boil water, sugar and tea bags for 5 minutes. cool. add pineapple juice, whiskey and whiskey. freeze. when ready to serve, add 7-up.
8 oz. can crushed pineapple juice, 3 1/2 oz. pkg. instant coconut cream pudding, 3/4 c. milk, 1/2 c. sour cream	Blend all ingredients. Blend 30 seconds. Refrigerate overnight. Serve with cut up fruit.	best_of_n	mix all ingredients together and chill. serve with fresh fruit. makes 1 1/2 cups. can be frozen.
1 c. strong tea, 1 c. lemon juice, 2 c. orange juice, 2 c. pineapple juice, 1 jar cherries and the juice, 2 1/2 c. sugar, 1 1/2 c. water, 2 qt. ginger ale, 2 c. apricot nectar	Make syrup of sugar and water. Boil. Let set overnight. Add all other ingredients.	best_of_n	boil the water and sugar. add the tea, lemon juice, orange juice, pineapple juice and cherries. refrigerate until chilled. add ginger ale just before serving. serves 50.
8 leaves Boston lettuce, 4 leaves romaine lettuce, 2 medium tomatoes (wedge size), 8 oz. Feta cheese, sliced, 1 Tbsp. plus 1 tsp. olive oil, 1 Tbsp. plus 1 tsp. red wine vinegar, 1/4 tsp. oregano, 4 leaves chicory, 1 cucumber, sliced, 2 scallions, sliced	"Tear lettuce and chicory leaves into bite size pieces. Place in large bowl. Add tomatoes, cucumber, Feta cheese and scallions. Pour oil	and vinegar over salad. Sprinkle with oregano. Toss and serve immediately."	best_of_n	in a large salad bowl, combine lettuce, tomatoes, scallions, cucumber and feta cheese. in a small bowl, whisk together oil, vinegar, oregano and oregano. pour over salad and toss to coat. serve immediately.
1 can tomato sauce, 1 can stewed tomatoes, 2 Tbsp. oregano, 1 tsp. basil, 1 tsp. parsley, 1 lb. hamburger, 1 tsp. sugar, 1 tsp. salt, 1 tsp. pepper, 1 diced onion, 1 Tbsp. garlic powder	Fry hamburger until brown. In another pan, mix tomato sauce, stewed tomatoes, oregano, basil, parsley, sugar, salt, pepper, onion and garlic powder. Let simmer 2 hours. Mix hamburger into sauce when done.	best_of_n	brown hamburger in frying pan. add onion and cook for 10 minutes or until done. add rest of ingredients. simmer for 1 hour.
3 Tbsp. butter or margarine, 1/2 c. cocoa, 1/3 c. milk, 1 1/2 tsp. vanilla, 3 1/2 c. confectioners sugar, dash of salt	Combine melted butter and cocoa, then add milk and vanilla. Stir in the sugar (sifting if lumpy) and salt in three parts; beat until smooth. If frosting is too thick to spread easily, beat in 1/2 teaspoon milk at a time.	best_of_n	combine cocoa, sugar and salt; add milk and vanilla. cook over medium heat, stirring constantly, until butter is melted. remove from heat. cool. add confectioners sugar to milk mixture. beat until spreading consistency.
1 lb. Italian sausage, 1 clove garlic, minced, 1 1/2 tsp. salt, 1/2 tsp. pepper, 2 Tbsp. basil leaves, pinch of oregano, 2 (6 oz.) cans tomato paste, 10 oz. lasagne noodles, 8 oz. Ricotta cheese, 1/2 c. Romano cheese, grated, 2 Tbsp. parsley flakes, 1 lb. thin-sliced Mozzarella cheese	Brown sausage slowly with garlic, salt and pepper. Drain fat. Add basil, oregano and tomato paste along with enough water to make a medium-thick sauce. Simmer for 15 minutes, stirring often.	best_of_n	saute sausage, garlic, oregano, salt and pepper until done. drain well. add tomato paste, oregano, basil and basil. bring to boil, then simmer for 10 minutes. in a large bowl, mix cheeses and noodles. put one cup of sauce in bottom of pan. layer noodles, sauce and mozzarella cheese, ending with sausage. bake for about 30 minutes. serves 8.
