Ingredients	ReferenceRecipe	GenerationMethod	GeneratedRecipe
1 (10 oz.) jar pepperoncini (salad peppers), drained and stemmed, 8 oz. cream cheese, 1/4 c. grated Parmesan cheese, 1/2 c. sour cream	Combine all ingredients in food processor. Serve with crackers. Good and zingy.	best_of_n	beat cream cheese until smooth. stir in sour cream and parmesan cheese. add peppers and mix well. serve with chips.
4 c. hot tap water, 1/4 c. Ivory liquid	Mix gently and let stand of 1 hour before using. (I sometimes add food coloring for fun.)	best_of_n	mix ingredients in a blender with a rubber spatula. add enough water to fill a cup to the top of hot water. add more hot water, if needed.
1 pkg. boxed scalloped potatoes, 1 (7 to 8 oz.) can minced clams, drained, 1 Tbsp. shredded green onion, 2 1/2 c. milk, 1 Tbsp. butter, 1 Tbsp. freeze dried green pepper	In large saucepan, mix potatoes slices, sauce mix, water and milk called for on package, clam liquor, green onion and green pepper. Heat to boil, stirring occasionally. Reduce heat, cover and simmer for 25 minutes or until potatoes are tender. Stir in clams, milk and butter. Heat through.	best_of_n	cook potatoes in boiling water until tender. drain and set aside. saute onion and green pepper in butter until tender, but not brown. stir in milk and clams. heat to boiling. reduce heat and simmer, stirring occasionally, until potatoes are tender.
1 (12 oz.) can frozen orange juice, 1 (12 oz.) can frozen lemonade, 1 (46 oz.) can unsweetened pineapple juice, 1 qt. ginger ale	"Dilute	frozen	juice as directed on can. Add pineapple juice and mix. At serving time, add ginger ale. Yields 40 servings."	best_of_n	mix all ingredients except ginger ale. chill. add ginger ale just before serving. makes 1 gallon.
1/2 c. chopped celery, 1/4 c. chopped green pepper, 1/4 c. chopped onion, 2 Tbsp. butter, 2 c. cornbread stuffing mix, 1 c. chopped cooked shrimp, 1/4 c. mayonnaise or salad dressing, 1 Tbsp. snapped parsley, dash of cayenne pepper, 2 Tbsp. melted butter	Cook celery, green pepper and onion in butter until tender. Prepare stuffing mix. Stir in vegetables, shrimp, mayo, parsley and cayenne.	best_of_n	combine stuffing, celery, green pepper, onion and salad dressing. add shrimp and butter. mix well. add shrimp, parsley and mix well. form into a ball. roll in stuffing.
2 c. sugar, 1 c. hot water, 2 tsp. maple extract, 1 tsp. vanilla	Melt sugar in hot water. Bring to boil and remove from heat. Stir in vanilla and maple flavoring.	best_of_n	in a medium size saucepan, combine hot water and sugar. bring to a boil. boil for 5 minutes, stirring constantly. add maple extract. serve over ice cream.
3 to 4 lb. venison roast, 3 c. diced potatoes, 2 c. sliced carrots, 1 medium onion, sliced, 1 pkg. Schilling brand pot roast seasons with roasting bag, 1 c. water (additional, not optional)	Place trimmed and boned roast inside roasting bag; add seasonings, potatoes, carrots and onion. Add water per package directions, then add additional water. (Venison has no marbled fat, so will cook drier.) Seal roasting bag closed.	best_of_n	place meat in a large kettle. add onion and water. cook until tender. add carrots. cover and cook until potatoes are tender. add carrots and cook 20 minutes more. add carrots ( if necessary ) and carrots. cook 20 minutes longer. add potatoes. cook until done. season to taste. serve with mashed potatoes and sour cream.
6 oz. pkg. blackberry jello, 2 c. boiling water, 1 can blueberries, 1 can crushed pineapple, 8 oz. sour cream, 8 oz. cream cheese, 2/3 c. sugar, 1 tsp. vanilla, chopped nuts (optional)	Dissolve jello in 2 cups boiling water. Drain blueberries and pineapple. Save juices. Combine the two juices and measure 1/2 cup to add to the jello mixture. Refrigerate jello and let set partially, then add the drained blueberries and pineapple. Let set until firm. Then combine sour cream, cream cheese, sugar and vanilla. Whip together. Spread on top of jello. Sprinkle with nuts, if desired.	best_of_n	dissolve jello in hot water. add blueberries and pineapple. pour half of mixture in 9 x 13-inch pan. refrigerate until set. whip together sour cream, cream cheese, sugar, vanilla and vanilla. spread on top of jello mixture. sprinkle with nuts and chopped nuts. chill until ready to serve.
1 small onion, diced, 1 lb. ground beef, 1 pkg. French's Chili-O seasoning, 16 oz. can stewed tomatoes, 2 (14 oz.) cans pinto beans, 1/2 c. water	Brown beef in skillet with onion; drain. Stir in remaining ingredients. Bring to a boil and simmer 10 minutes, stirring occasionally.	best_of_n	brown ground beef and onion. add stewed tomatoes, water, beans and seasoning and cook about 1 hour.
1 1/2 lb. fish fillets (cod, haddock, sole, flounder), 1/2 c. milk, 1/2 c. wheat germ, 2 shallots, chopped, 1 1/2 Tbsp. cold pressed oil, 2 1/2 Tbsp. butter, 3 Tbsp. parsley, minced, 1 lemon, cut into wedges	"Dip fish in milk, then in wheat germ. Saute shallots in oil and butter in a skillet for 2 minutes, then add the fish. Cook briefly, 3 minutes on one side and 2 on the other. Do	not cook until the fish is dry and comes apart. When serving, toss minced parsley over. Add lemon wedges on the side.	Serves 4."	best_of_n	place fillets in bowl. sprinkle with germ. cover with milk. marinate for 1 hour. drain. heat oil in large skillet. add haddock and stir-fry 2 minutes. turn fish and cook 2 minutes. remove fish. saute shallots in 1 tablespoon butter and parsley. saute shallots until soft. add milk, parsley and parsley. mix well. add fish and wheat germ. sprinkle with parsley.
1/2 c. real butter, 3/4 c. sugar, 3 sq. unsweetened chocolate, melted and cooled, 1 tsp. vanilla, 2 eggs, 1 chocolate wafer crust, graham cracker crust or regular crust, whipped cream	In mixing bowl, cream the butter; gradually add sugar. Cream until light and fluffy. Blend in unsweetened chocolate and vanilla. Add eggs, one at a time, beating 3 minutes after each addition (medium speed). Turn filling into chocolate wafer crust, graham cracker crust or regular crust. Chill several hours. Top with whipped cream.	best_of_n	cream butter and sugar until light and fluffy. add eggs, one at a time, beating well after each addition. add chocolate and vanilla. fold in whipped cream. pour into graham cracker crust and chill.
1 lb. hamburger meat (80% to 90% lean), 2 cans Ranch Style beans, 1/2 c. chopped onion, 2 Tbsp. chili powder, 1 tsp. garlic powder	Brown meat and drain. Mix beans, meat, onion, garlic and chili powder. Cook in crock-pot. Simmer for about 30 minutes (low).	best_of_n	brown hamburger meat and onion; drain. add chili powder, garlic powder and ranch style beans. simmer for 30 minutes.
1 c. raisins, 1 c. pitted dates, 1 c. pitted prunes, 1 c. dried apricots, 1 c. nuts	Grind in food processor. Mix well and roll in powdered sugar or chopped nuts. Or mix with 1 tablespoon orange juice, or 1/4 cup honey, 3 tablespoons butter and 1/2 teaspoon vanilla (mixed and barely warmed). Then roll in nuts.	best_of_n	grind apricots and prunes. add remaining ingredients. mix and store in a tightly covered container.
2 large or 3 medium potatoes, cubed, 2 c. water, 1/2 c. butter, 1/2 c. margarine, 1/2 c. chopped celery, 1/4 c. chopped onions, 1 c. flour, 4 tsp. granular chicken bouillon or 4 crushed chicken bouillon cubes, 6 c. cold milk, 1/2 lb. shredded or small cubed Cheddar cheese, 1 c. cubed ham (if desired)	Cook potatoes until tender in water, but do not overcook. Saute onions and celery in melted butter and margarine. Add flour and chicken bouillon and stir to blend. Add milk and stir until thick and smooth. Add cooked potato cubes and their cooking liquid. Add and stir in Cheddar cheese until it melts. If desired, add ham. Season with white pepper.	best_of_n	in 1 1/2-quart dutch oven over medium heat, in hot margarine, cook celery and onions until tender. stir in flour. add cold water ( bouillon, ham, bouillon cubes, and 1/2 cup water. ) and crushed ham. heat to boiling; cover and simmer 2 hours or until vegetables have almost tender. add remaining milk; stir in cheese. cook until cheese is bubbly. serve with crackers.
2 medium cucumbers, peeled and diced, 1 1/4 lb. fresh tomatoes (about 4), peeled and diced, 1 small can diced green chilies, salt, 1 Tbsp. tomato puree, 1 large onion, chopped, 2 small red and green sweet peppers, diced, 1/2 c. wine vinegar, 4 c. cold water, 2 garlic cloves, minced, 2 c. bread crumbs, 4 Tbsp. olive oil	To save time, put all in a food processor and let it do the chopping. May add an avocado (diced) before serving. Cover and refrigerate at least 1 hour. Stir before serving and add chopped onions.	best_of_n	combine tomatoes, bread crumbs, onion, green pepper, garlic, salt, water and vinegar in a large bowl and refrigerate for 1 hour. drain and rinse bread; set aside. in a large skillet, cook onion, olive oil and garlic until soft. add cucumbers. stir in tomato puree and tomato puree well; add to tomato mixture. bring to a boil over medium heat. reduce heat, cover and simmer gently for 5 minutes.
15 graham cracker sq., 12 oz. peanut butter, 1 box 4x sugar, 2 sticks butter, 2 large Hershey bars (1/2 lb.)	Mix all the ingredients together except the Hershey bars. Put mix in a 9 x 13-inch pan. Melt chocolate and spread over mixture. Crucial: You must refrigerate 45 minutes and then cut into bars.	best_of_n	melt butter and peanut butter together. add sugar and graham cracker crumbs. press into a 9 x 13-inch pan. melt hershey bars and hershey bars. spread over top of mixture. melt chocolate bars and spread on top. cool and cut into squares.
1 bag vanilla wafers, crushed, 1 stick butter, melted, 1 small can frozen orange juice, 1 bag crushed pecans, 2 c. coconut	Mix all 4 ingredients together well in bowl. Then spoon out and roll into balls. Take coconut and put 1 cup of coconut in two small bowls. Color with food coloring, if desired, and then roll ball in it. Place on dish and keep chilled until you serve.	best_of_n	mix crushed wafers, pecans and orange juice. roll into balls and roll in coconut.
1 lb. bulk sausage, 2 Tbsp. chopped onion, 6 Tbsp. flour, 1 qt. milk, 1/2 tsp. poultry seasoning, 1/2 tsp. nutmeg, 1/4 tsp. salt, dash of hot pepper sauce	Cook crumbled sausage; drain on paper towels. Stir in onion; cook until transparent. Stir in flour and a little of the milk. Stir and cook over medium heat for 6 minutes. Stir in the rest of the milk. Add seasonings; cook until thickened. Serve over fresh baked biscuits. Enjoy.	best_of_n	brown sausage and onion; drain. stir in flour, salt, pepper and poultry seasoning. gradually stir in milk. cook over medium heat, stirring constantly, until mixture thickens and boils. boil 1 minute. serve over hot biscuits.
1 bunch broccoli, 1 lb. pasta (short or linguini), 1/2 to 3/4 c. olive oil, 3/4 c. basil leaves (fresh), chopped, salt and pepper to taste, 4 cloves garlic, 3/4 c. grated Parmesan or Romano cheese	Cut and peel broccoli stems. Cut 1-inch pieces. Blanch a few minutes before flowerets. If flowerets are large, cut smaller. Chop garlic. Saute in oil until golden. Cook pasta. Drain and place in bowl. Top with garlic, oil, basil leaves and cheese. Add broccoli. Mix well. Use Ronzoni ziti or fettuccini.	best_of_n	cook linguini with broccoli until tender ( do n't overcook ). drain. in a large skillet, saute garlic in olive oil; remove and add basil, salt and pepper to taste. add broccoli; stir until well coated. cook pasta. toss with grated parmesan cheese. serve with grated parmesan cheese, italian bread or italian bread.
2 Tbsp. crunchy peanut butter, 2 Tbsp. blackberry jelly, 2 slices Sunbeam bread	Take your bread and spread your jelly on both pieces of bread. Then spread peanut butter on top of the jelly. Smash the breads together and eat it!	best_of_n	spread peanut butter on the bread slices. spread jelly on each slice of bread. spread peanut butter on peanut butter. top with sunbeam.
1 1/2 c. sugar, 2 sticks margarine, 3 eggs, 2 1/2 c. plain flour, 1 tsp. baking powder, 1 c. milk, 1 tsp. vanilla flavoring, 1/2 tsp. lemon flavoring, 1 1/2 c. chopped fig preserves, 1 tsp. cloves, 1 tsp. allspice, 1 tsp. cinnamon	Cream margarine and sugar. Add eggs and beat. Add baking powder and flour which has been sifted together. Alternate with milk. Add flavorings. Mix well. Bake one layer of this in greased and floured pan. To rest of mixture, add fig preserves, cloves, allspice and cinnamon. Bake this in two layers in greased and floured pan. When done, let cool and put plain layer in middle.	best_of_n	cream together the margarine and sugar. add the eggs and mix together. add the milk, flavoring and baking powder, allspice, then cinnamon and cloves to creamed mixture.
4 - 6 boneless chicken breasts, 1/2 c. flour, 1 tsp. salt, 1/8 tsp. black pepper, 1/4 c. shortening, 1/2 c. celery, chopped, 1/4 c. onion, chopped, 1 can cream of mushroom soup, 1 small jar pimentos, 3/4 c. water	Mix flour, salt and pepper. Coat chicken in flour mixture. Heat shortening in skillet; brown chicken. Put browned chicken in baking dish. Set aside.	best_of_n	dredge chicken in flour, salt and pepper. brown in shortening. add onion; cook until tender. add cream of mushroom soup, and water. bring to boil. add pimentos and pimentos. simmer for 45 minutes or until tender. serve over rice.
1 pkg (6 oz, 1 c.) semi-sweet chocolate morsels, 1/4 c. peanut butter, 6 c. Crispix cereal, 1 c. powdered sugar	In large microwave bowl, melt chocolate on high for one minute. Stir and heat another 30 seconds on high or until melted. Stir in peanut better. Gently stir Crispix cereal into chocolate-peanut butter mixture until well coated. Place powdered sugar in 2 gallon freezer storage bag, add coated cereal to sugar and close bag. Gently toss cereal mixture until well coated. Store in air tight container in refrigerator.	best_of_n	melt chocolate morsels and peanut butter in a large saucepan over low heat, stirring constantly. remove from heat. stir in crispix cereal until well coated. place powdered sugar in large paper bag. pour cereal mixture over cereal. shake to coat. store in airtight container.
1 c. sugar, 5 to 6 Tbsp. flour, 1 3/4 c. milk, 1/2 stick butter, 3 eggs, 5 to 6 Tbsp. cocoa, 1 tsp. vanilla	Place on low heat until thickened. Pour in vanilla flavoring, then pour in cool, baked pie crust.	best_of_n	mix sugar, flour and cocoa. add milk and eggs. cook until thick. add butter and vanilla. pour into baked pie shell.
