Ingredients	ReferenceRecipe	GeneratedRecipe
1 lb. Italian sausage, 1 clove garlic, minced, 1 1/2 tsp. salt, 1/2 tsp. pepper, 2 Tbsp. basil leaves, pinch of oregano, 2 (6 oz.) cans tomato paste, 10 oz. lasagne noodles, 8 oz. Ricotta cheese, 1/2 c. Romano cheese, grated, 2 Tbsp. parsley flakes, 1 lb. thin-sliced Mozzarella cheese	Brown sausage slowly with garlic, salt and pepper. Drain fat. Add basil, oregano and tomato paste along with enough water to make a medium-thick sauce. Simmer for 15 minutes, stirring often.	in large skillet, combine sausage, garlic, salt and pepper. cook over medium heat for 10 minutes. drain. add tomato paste and tomato paste, oregano and oregano. simmer for 1 hour.
4 large chicken breasts, 1 can cream of chicken soup, 2 cans Veg-All, drained, 1 c. chicken broth, 1 c. flour, 1 stick margarine, melted, 1 c. milk	Boil chicken and cut into chunks. Mix Veg-All, cream of chicken soup and chicken. Use about 1 cup of chicken broth.	boil chicken and debone. save broth. cut in small pieces. mix flour, 1 cup of milk, 1 cup of chicken, 1 cup chicken, 1 cup soup and 1 cup of the veg-all. pour in 9 x 13 casserole dish.
8 Tbsp. butter, 1 to 2 Tbsp. flour, 1 onion, chopped, 1 c. milk, juice of 1 lemon, 1 large can salmon, save liquid, cracker crumbs, 1 egg, beaten	Brown onion in butter until clear. Add enough flour to thicken. Stir in all of the salmon juice and milk. When this thickens, add mashed salmon and lemon juice. Mix well. Chill for 3 to 5 hours. When thoroughly chilled, shape into croquettes. Dip in beaten egg and roll in crumbs. Fry in hot oil until tender. Serves 4.	drain salmon and save juice. in a saucepan, melt butter and add flour, stir until smooth. add milk and cook until thickened. add egg, lemon juice and milk and egg. stir in salmon. add to salmon mixture. add salt and pepper. form into small balls and roll in cracker crumbs. fry in hot, turning once.
1 c. milk, 1/2 c. sugar, 1 1/2 tsp. salt, 1/4 tsp. mace, 1/3 c. margarine or butter, 2 c. cooked mashed sweet potatoes, 1 tsp. lemon juice, 1 egg, slightly beaten, 1 small pkg. yeast in 1/4 c. warm water, 4 1/4 to 4 1/2 c. flour	Scald milk. Add sugar, salt, mace and margarine. Stir to melt margarine. Pour over potatoes; add lemon juice. Beat until smooth. Cool to lukewarm. Add beaten egg and yeast; blend. Add 2 cups flour. Beat 3 minutes at medium speed of hand mixer. Add rest of flour. Stir in with spoon. Turn out on floured board. Knead until smooth. Put back in bowl; grease top. Let rise until doubled.	combine first 3 ingredients in bowl. add yeast and warm water; mix well. let stand for 5 minutes. add egg and mix well. mix in flour, salt, potatoes, mace ( do not overbeat ) and mace. add enough flour to make a soft dough. knead until smooth. place in greased bowl; cover and let rise in warm place.
2 c. cooked millet, 1/2 c. peanut butter, 1 large onion, chopped, 1/2 tsp. celery salt	(Millet is cooked in 1 part millet to 4 parts water.)	mix all together and put in buttered dish.
1 (16 oz.) can wax beans, drained, 1 (16 oz.) can green beans, drained, 1 (16 oz.) can pinto beans, drained, 1/4 c. chopped onion, 1/4 c. chopped green bell pepper, Dressing	Combine wax beans, green beans, pinto beans, onion and green pepper in large bowl; mix well. Add dressing; mix well. Marinate in refrigerator for 1 hour. Yield: 12 servings.	combine all ingredients and marinate overnight or at least 2 hours.
4 c. eggnog, 1/4 c. cornstarch, 2 Tbsp. butter, softened, baked pie shell	Blend eggnog and cornstarch in saucepan. Cook over medium heat, stirring constantly until mixture thickens and boils. Boil and stir for 1 minute. Remove from heat, blend in butter. Immediately pour into baked pie shell. Cover with plastic wrap and chill for at least 2 hours. Serve with whipped cream and sprinkle with shaved chocolate.	combine eggnog and cornstarch in a small saucepan. cook over medium heat, stirring constantly, until mixture thickens and boils. boil 1 minute. remove from heat. stir in butter; cool until smooth. pour into pie shell. chill.
1 large can sweet potatoes, drained, 1/2 c. sugar, 1 tsp. vanilla, 2 eggs, beaten, 2 Tbsp. butter, 1 small can crushed pineapple, drained, 1 c. raisins (optional), 1 tsp. cinnamon, 1/4 tsp. nutmeg	Heat potatoes, drain and mash well. Add other ingredients. Place in buttered casserole and cover with the topping.	mix all ingredients except pineapple. pour into 2-quart casserole dish.
1 c. water, 1/3 c. Joy dishwashing liquid, 2 Tbsp. light corn syrup	Mix solution well and allow it to sit for 1 hour before using it. Cover and label any leftover solution; store in refrigerator.	combine ingredients in a bowl. pour into paper cups, then add a little more dishwashing. stir well. cover and let set for at least 3 days.
2 enveloped Knox gelatine, 2 c. milk, 12 oz. semi-sweet chocolate chips, 1 c. coarsely chopped walnuts, 1 pound cake, cut into cubes (1 1/2 qt.), Cool Whip	In medium saucepan, sprinkle gelatine over 1 cup milk. Let stand 1 minute. Stir over low heat until completely dissolved, about 5 minutes. Add chocolate and continue cooking, stirring constantly until chocolate is melted. With wire whip or rotary beater, beat mixture until chocolate is blended. Stir in remaining milk. Pour into large bowl and chill, stirring occasionally, until mixture mounds slightly when dropped from spoon. Fold in nuts, Cool Whip and cake. Turn into a 9-inch spring-form pan or 8 cup bowl. Makes about 12 servings.	dissolve gelatine in milk. cool. combine gelatine in milk. stir in 1/2 cup milk until smooth. fold in cool whip. layer 1/3 of chocolate mixture, 1/2 cake, cake cubes and walnuts in bottom of a 13 x 9-inch glass pan. pour chocolate mixture over cake. chill until firm. frost with remaining topping. refrigerate at least 4 hours. cut into squares.
2 c. pineapple juice, 1/4 c. sugar, 1/4 c. dry sherry, 1/4 c. red wine vinegar, 1/2 c. soy sauce, 1 tsp. garlic granules, chicken, boneless and skinless	Mix all ingredients except chicken. Marinate chicken overnight in mixture. Grill or broil. Amounts may be increased according to number of pieces of chicken.	mix marinade ingredients and pour over chicken and marinate in refrigerator for 24 hours. remove and grill. grill, baste with marinade. cook 10 to 15 minutes on each side.
1 chicken, cooked and cut into serving size pieces, 3 Tbsp. chili powder (chile Ancho), 3 Tbsp. flour, 1/2 tsp. salt, 1 Tbsp. peanut butter, 3 c. water	Cook sauce to a gravy consistency, stirring constantly. Add chicken to sauce and simmer for 20 to 30 minutes. Serve with beans or rice.	combine flour and salt. add water, peanut butter and chili powder. simmer until thick ( about 15 minutes ). add chicken and simmer about 1 minute more. serve over rice.
1 stick margarine, 2 c. sugar, 4 Tbsp. cocoa, 1/2 c. milk, 1 c. peanut butter, 3 c. quick cooking oats, 1 tsp. vanilla	Mix melted margarine, sugar, milk and cocoa together over medium heat. When mixture comes to a rolling boil, boil for 2 minutes. Take off heat and add vanilla, oats and peanut butter. Stir until peanut butter has melted. Drop by tablespoons onto wax paper. Let set for 30 minutes.	mix sugar, milk and cocoa in saucepan. bring to boil. boil for 2 minutes, stirring constantly. add peanut butter, vanilla and oats. stir until well blended. drop by spoonfuls onto waxed paper. let cool.
4 Tbsp. shortening, 1 1/2 c. sugar, 8 egg yolks, 2 c. buttermilk*, 8 c. flour, 4 tsp. nutmeg, 4 tsp. cinnamon, 2 tsp. salt, 1 1/2 tsp. soda, 1 tsp. cream of tartar, powdered sugar	*May substitute 2 3/4 tablespoons vinegar and milk to make 2 cups.	* if desired, omit cinnamon and nutmeg.
3 c. sugar, 3 c. water, 2 deep-dish pie shells, 1 qt. fresh strawberries, 6 Tbsp. cornstarch, 8 Tbsp. strawberry Jell-O (dry)	Bake pie shells and let cool. Mix sugar, cornstarch and water. Bring to a boil and cook until thickens. Take off heat and add Jell-O; stir well and let cool. After pie shell has cooled, put whole or cut up strawberries in the shell. When the filling is cooled, pour over strawberries in shell. Refrigerate until set. Top with Cool Whip. This recipe makes 2 pies. To make 1, use 1/2 of the ingredients.	cook water, cornstarch and sugar until thick and thick. stir in dry jell-o; cool. arrange strawberries in baked pie shells. pour cooled mixture over berries. top with cool whip.
1 1/2 lb. lean pork or 6 pork chops, 2 Tbsp. garlic, finely chopped, 3 bay leaves, boiling water, 6 Tbsp. vinegar, 1 1/2 tsp. salt, 2 peppercorns or 1/16 tsp. black pepper	Clean and slice pork into individual pieces for serving. Combine all the ingredients and let stand for 10 minutes in the frying pan. Add enough boiling water to cover the meat, cover the pan and simmer until the water is evaporated. Fry the meat, adding more fat if necessary. Turn the meat to brown on both sides evenly. Serve hot. Serves 6.	brown pork chops on both sides. add boiling water and simmer for 1 hour, then drain. add salt, garlic salt, peppercorns and pepper. cover and simmer until pork chops are tender.
2 cans Cheddar cheese soup, 1 can Ro-Tel chilies and tomatoes, 1 lb. ground chuck, browned	Optional: If you like it hotter, add several tablespoons picante sauce to mixture. Serve warm with chips. A crock-pot is handy.	in a crock-pot combine all ingredients. simmer on low for 6 to 8 hours. great for a cold winter day.
1 fryer, 4 potatoes, 1 onion, 2 cans mixed vegetables, 1 can stewed tomatoes, 1 can cream of chicken soup, 1 lb. Velveeta cheese	Boil fryer and debone. Cook diced potatoes in chicken broth. Cook until tender and add vegetables, onion, stewed tomatoes, soup and cheese. Cook until cheese and soup have melted and soup is hot throughout.	cook and debone chicken. chop and chop onion. cook onion in margarine until tender. add to vegetables, tomatoes and potatoes, then add soup. stir and cheese.
3 whole lemons, 1 tsp. salt, 1/2 c. water, 3 lb. green tomatoes, 6 c. sugar	Cut lemons in thin slices. Simmer in the salt and water for 5 minutes. Add tomatoes, cut in chunks, and sugar. Cook over low heat, stirring frequently, until sugar dissolves. Simmer 1 hour or until thickened. Pour into sterilized jelly glasses and seal with a layer of paraffin. Yields approximately 1 1/2 quarts.	peel and seed tomatoes. cut in half. squeeze juice off. cut lemons into quarters. add 1 cup sugar and 1 cup water. add salt and green tomatoes. boil 1 minute. pour into boiling water and cook until thick. pack in hot sterilized jars. seal. makes 8 pints.
1/2 stick oleo (butter), 3/4 c. white sugar, 3/4 c. white syrup, 3/4 c. peanut butter, 3 c. K-cereal	Boil first 3 ingredients together 1 minute. Add peanut butter and cereal. Drop at once by teaspoon onto oiled paper. Makes about 50 non-baked cookies.	mix sugar and syrup until smooth and boil. add peanut butter. pour into buttered pan.
1 stick of butter, 1 egg, beaten, 1 clove garlic chopped, optional, 1 tsp chopped parsley, optional, 1/2 pint whipping cream, 1 lb. fettucine, 1 cup fresh grated Romano cheese	Cook fettucine, drain and set aside. Melt butter; add parsley and garlic. Saute for a few minutes. Add cream and 1 beaten egg. Stir together. Add fettucine and grated cheese. Stir until well blended.	cook fettucine according to package directions; drain. melt butter in a saucepan. add garlic and saute 1 minute. stir in cream and egg. cook fettucine; drain well. toss with butter, parsley and cheese. serve warm.
12 eggs, 4 c. white sugar, 1 Tbsp. Karo syrup, 1 Tbsp. vanilla, 8 tsp. baking powder, 2 lb. brown sugar (5 c.), 1 lb. oleo, melted, 3 lb. crunchy peanut butter, 18 c. rolled oats, 1 lb. chocolate chips, 1 lb. M&M's*	*Add just before baking, since they tend to lose their color.	* i use 1/2 cup melted chocolate chips.
1 box macaroni and cheese, 1 lb. ground beef, 1 can corn	Prepare macaroni and cheese according to package directions. Brown ground beef and add to macaroni and cheese. Stir in corn (drained). Heat thoroughly, stirring constantly.	brown ground beef and drain. add corn, corn and corn. let simmer for 10 minutes. serve with cornbread.
1 lb. ground beef, 1 tsp. ground cloves, 1/2 tsp. salt, 1/4 tsp. pepper, 1/2 tsp. Accent seasoning, 1/2 c. catsup, 2 Tbsp. Worcestershire sauce, 12 oz. beer	Mix beef, cloves, salt, pepper and Accent. Form into small balls; brown well. Mix catsup, Worcestershire sauce and beer in separate pan; simmer for 10 minutes. Drain fat from meat balls. Add beer sauce. Cover; simmer for 2 hours. Serve with toothpicks.	combine all ingredients and cook in a skillet for 3 minutes.
1 can salmon, flaked, 1 1/2 c. bread crumbs, 1/4 c. butter, 1/2 c. heated milk, 1 small chopped onion, 2 eggs, separated, 1 tsp. salt, 1/2 tsp. lemon juice, dash of pepper	Beat egg whites until foamy and fold in. Steam 1 1/4 hours in double boiler. Make egg gravy to serve over it.	drain salmon. remove bones. flake salmon; add to juice. add beaten egg yolks, milk, salt and pepper. mix thoroughly. add salmon and mix in crumbs.
6 oranges, pared and sectioned, 2 apples, chopped, 2 c. shredded cabbage, 1 c. seedless green grapes, 1/2 c. whipped cream or topping, 1 Tbsp. sugar, 1 Tbsp. lemon juice, 1/2 tsp. salt, 1/2 c. mayonnaise	Place oranges, apples, cabbage and grapes in bowl. Fold whipped cream (or topping), sugar, lemon juice and salt into mayonnaise. Stir into fruit mixture. Chill. Serves 6.	mix together the mayonnaise, lemon juice and sugar. stir in remaining ingredients. chill. serves 8.
2 pkg. lime Jell-O, 2 c. hot water, 2 pkg. Dream Whip, 1 c. milk, 1 small jar pineapple cream cheese, 1 c. chopped pecans, 1 small can crushed pineapple with juice	Dissolve Jell-O in hot water. Set aside to cool. Whip until thick Dream Whip and milk. Add cream cheese and continue to whip. Fold into Jell-O. Add crushed pineapple and chopped pecans. Refrigerate until set.	mix jell-o and water. add other ingredients. let set until firm.
6 c. potatoes (about 5 large), 1/2 c. sliced carrots, 6 slices bacon, 1 c. chopped onion, 1/2 c. chopped celery, 1/2 tsp. pepper, 1 1/2 tsp. salt, 2 c. milk, 2 c. light cream, shredded Cheddar cheese, parsley sprigs	Cook potatoes and carrots in boiling water until tender. Drain. Cook bacon until crisp. Drain and crumble. Saute and celery in 2 tablespoons bacon fat. Combine cooked vegetables, bacon, salt, pepper, milk and cream. Simmer for 30 minutes. (Do not boil.) Garnish with shredded Cheddar cheese and parsley. Yields 2 quarts.	cook bacon in large skillet until crisp. remove bacon and reserve drippings. drain. reserve 1 teaspoon drippings in large skillet. add onion, celery and carrots. cook and stir until tender ( about 15 minutes ). remove from heat. stir in carrots, salt and pepper. return to a boil. add potatoes and carrots; reduce heat; simmer until vegetables are tender, about 15 minutes. gradually stir in milk and cream cheese. cook, stirring constantly, until cheese melts. stir in parsley. makes 6 cups of sauce.
